moeCode,schoolName,disciplineCode,disciplineName,evaluationRound,grade,sourceTitle,sourceUrl,sourceDate,notes
4111010001,北京大学,0101,哲学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,0101,哲学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010002,中国人民大学,0101,哲学,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,0101,哲学,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010027,北京师范大学,0101,哲学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,0101,哲学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0101,哲学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,0101,哲学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010003,清华大学,0101,哲学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,0101,哲学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010212,黑龙江大学,0101,哲学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010269,华东师范大学,0101,哲学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010286,东南大学,0101,哲学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010335,浙江大学,0101,哲学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
